,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
115,Test,HDL,DWI + Non-imaging data (C + D),0.731875948,0.731809979,0.731875948,0.72952498,0.729456499,284.4666667,0.087461988,0.298,0.548,0.209148333,Yes,Yes,No,No,Yes,No,No,Yes,No,Serology
116,Test,HDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.724898025,0.724526092,0.724898025,0.724660647,0.725255513,317,0.089416266,0.282,0.531,0.211538735,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Serology
117,Test,HbA1c,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.626228744,0.628196912,0.626228744,0.625467269,0.627372538,384.4666667,0.050778901,0.073,0.274,2.871825473,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Serology
118,Test,HbA1c,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.633455802,0.666141613,0.633455802,0.617324763,0.637875003,291.35,0.050343541,0.084,0.311,2.879406157,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Serology
119,Test,HbA1c,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + P),0.638390897,0.651135344,0.638390897,0.632402305,0.641235792,406.4,0.051542802,0.063,0.29,2.921672557,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Serology
120,Test,HbA1c,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.643149525,0.648813665,0.643149525,0.640890644,0.64501668,375,0.050173046,0.089,0.31,2.837845285,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Serology
121,Test,HbA1c,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.627525076,0.652899931,0.627525076,0.613955731,0.631573524,388.6,0.049818343,0.092,0.309,2.84917005,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Serology
122,Test,HbA1c,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.631889475,0.645887208,0.631889475,0.62475206,0.634934313,278.4,0.050510244,0.079,0.286,2.876591226,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Serology
123,Test,HbA1c,rsfMRI Connectivity + DWI + Non-imaging data (C + D + P),0.624752063,0.627437195,0.624752063,0.623578042,0.626112242,373.8833333,0.052179948,0.061,0.261,2.907385732,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Serology
124,Test,HbA1c,DWI + Non-imaging data (C + D),0.641454729,0.662552116,0.641454729,0.631717293,0.64501668,595.4833333,0.049915565,0.091,0.325,2.868495281,Yes,Yes,No,No,Yes,No,No,Yes,No,Serology
125,Test,HbA1c,rsfMRI Connectivity + DWI + Non-imaging data (C),0.633535565,0.648051555,0.633535565,0.626264595,0.636614707,303.9166667,0.050383649,0.085,0.296,2.875818805,Yes,Yes,No,No,No,No,No,Yes,Yes,Serology
126,Test,HbA1c,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.630679259,0.637514967,0.630679259,0.627361187,0.63283382,520.9833333,0.050575028,0.077,0.28,2.865292483,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Serology
127,Test,HbA1c,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.638546895,0.63920623,0.638546895,0.638455551,0.639135299,530.15,0.050427368,0.081,0.29,2.856225524,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Serology
128,Test,HbA1c,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.636468105,0.651391499,0.636468105,0.629235421,0.639555398,558.7833333,0.050316453,0.085,0.299,2.865912272,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Serology
129,Test,HbA1c,Non-imaging data (C + P),0.642734473,0.651123502,0.642734473,0.639146986,0.64501668,138.4666667,0.04925342,0.102,0.319,2.809690792,Yes,Yes,No,Yes,No,No,No,No,No,Serology
130,Test,HbA1c,Non-imaging data (C + D + P),0.648582259,0.657582087,0.648582259,0.644968716,0.65089806,96.08333333,0.049146291,0.106,0.326,2.811998305,Yes,Yes,No,Yes,Yes,No,No,No,No,Serology
131,Test,HbA1c,rsfMRI Connectivity + Non-imaging data (C + D),0.629759157,0.648293278,0.629759157,0.620014643,0.633253919,65.15,0.050138881,0.088,0.308,2.858557652,Yes,Yes,No,No,Yes,No,No,No,Yes,Serology
132,Test,HbA1c,rsfMRI Connectivity + Non-imaging data (C),0.628693998,0.649806415,0.628693998,0.617475066,0.632413721,61.66666667,0.049787633,0.091,0.306,2.832148523,Yes,Yes,No,No,No,No,No,No,Yes,Serology
133,Test,HbA1c,DWI + FLAIR + T1 + Non-imaging data (C + D),0.643858572,0.646164703,0.643858572,0.643157328,0.64501668,1510.383333,0.047119932,0.141,0.378,2.796879146,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Serology
134,Test,HbA1c,rsfMRI Connectivity + Non-imaging data (C + D + P),0.642731296,0.643445745,0.642731296,0.642636403,0.643336285,70.55,0.049848912,0.091,0.303,2.833460594,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Serology
135,Test,HbA1c,DWI + Non-imaging data (C + P),0.646379589,0.648726134,0.646379589,0.645691122,0.647537271,527.6166667,0.049373717,0.104,0.324,2.812617646,Yes,Yes,No,Yes,No,No,No,Yes,No,Serology
136,Test,HbA1c,DWI + Non-imaging data (C + D + P),0.645075493,0.663416263,0.645075493,0.636954413,0.648377468,428.2,0.04922534,0.103,0.328,2.8266677,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Serology
137,Test,HbA1c,DWI + FLAIR + T1 + Non-imaging data (C),0.633328039,0.649993568,0.633328039,0.624925129,0.636614707,1568.733333,0.048803642,0.107,0.335,2.871694541,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Serology
138,Test,HbA1c,DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.636212227,0.649484085,0.636212227,0.629797741,0.639135299,1140.083333,0.047601624,0.129,0.369,2.820987326,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Serology
139,Test,HbA1c,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.645009847,0.659403399,0.645009847,0.638698394,0.64795737,566.1,0.050492783,0.081,0.287,2.863717353,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Serology
140,Test,HbA1c,DWI + Non-imaging data (C),0.635057776,0.635198061,0.635057776,0.634578882,0.634514214,732.8666667,0.049650601,0.093,0.325,2.84516104,Yes,Yes,No,No,No,No,No,Yes,No,Serology
141,Test,HbA1c,Non-imaging data (C + D),0.647669215,0.660926211,0.647669215,0.642063055,0.650477961,98.46666667,0.049066372,0.107,0.33,2.81824981,Yes,Yes,No,No,Yes,No,No,No,No,Serology
142,Test,HbA1c,DWI + FLAIR + T1 + Non-imaging data (C + P),0.64377175,0.662466997,0.64377175,0.635369873,0.647117173,1234.3,0.049144705,0.101,0.351,2.835941733,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Serology
143,Test,HbA1c,FLAIR + T1 + Non-imaging data (C),0.660461357,0.662225039,0.660461357,0.660119794,0.661400525,1184.233333,0.04681688,0.146,0.394,2.789981238,Yes,Yes,No,No,No,Yes,Yes,No,No,Serology
144,Test,HbA1c,FLAIR + T1 + Non-imaging data (C + D),0.655896491,0.659015997,0.655896491,0.655020178,0.657199539,1007.95,0.049705699,0.107,0.338,2.812162033,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Serology
145,Test,HbA1c,FLAIR + T1 + Non-imaging data (C + D + P),0.651328096,0.658809586,0.651328096,0.648506175,0.653418652,968.0666667,0.048935867,0.109,0.351,2.824898265,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Serology
146,Test,HbA1c,FLAIR + T1 + Non-imaging data (C + P),0.651283273,0.654273146,0.651283273,0.650393614,0.652578454,1230.816667,0.048196958,0.121,0.372,2.868969239,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Serology
147,Test,HbA1c,Non-imaging data (C),0.648098031,0.661308651,0.648098031,0.642540611,0.65089806,98.58333333,0.049117246,0.104,0.325,2.811857647,Yes,Yes,No,No,No,No,No,No,No,Serology
148,Test,HbA1c,rsfMRI Connectivity + Non-imaging data (C + P),0.633175924,0.647056669,0.633175924,0.626207154,0.636194609,70.03333333,0.050625136,0.079,0.285,2.874121289,Yes,Yes,No,Yes,No,No,No,No,Yes,Serology
149,Test,LDL,Non-imaging data (C),0.602576213,0.603205463,0.602576213,0.602396732,0.603426918,102.4,0.132987726,0.066,0.259,0.605804809,Yes,Yes,No,No,No,No,No,No,No,Serology
150,Test,LDL,DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.62224905,0.628619265,0.62224905,0.619060135,0.624851947,1027.516667,0.127604147,0.105,0.325,0.593455471,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Serology
151,Test,LDL,DWI + FLAIR + T1 + Non-imaging data (C + P),0.60308489,0.614135864,0.60308489,0.595412065,0.606787707,844.2333333,0.132587451,0.068,0.265,0.603324802,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Serology
152,Test,LDL,DWI + Non-imaging data (C),0.60684931,0.613643941,0.60684931,0.602558954,0.609728397,494.8,0.131656143,0.075,0.275,0.600683022,Yes,Yes,No,No,No,No,No,Yes,No,Serology
153,Test,LDL,Non-imaging data (C + P),0.600527739,0.603804527,0.600527739,0.598506055,0.602586721,142.85,0.132866806,0.067,0.261,0.604383674,Yes,Yes,No,Yes,No,No,No,No,No,Serology
154,Test,LDL,Non-imaging data (C + D + P),0.631250618,0.632716248,0.631250618,0.630881948,0.632413721,88.6,0.126570494,0.111,0.342,0.588544968,Yes,Yes,No,Yes,Yes,No,No,No,No,Serology
155,Test,LDL,Non-imaging data (C + D),0.63150125,0.636311144,0.63150125,0.629517913,0.633674017,66.41666667,0.12525283,0.123,0.357,0.584791994,Yes,Yes,No,No,Yes,No,No,No,No,Serology
156,Test,LDL,DWI + FLAIR + T1 + Non-imaging data (C),0.609175951,0.613358404,0.609175951,0.606819421,0.611408791,704.8166667,0.133328955,0.063,0.256,0.603764523,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Serology
157,Test,LDL,FLAIR + T1 + Non-imaging data (C + P),0.58839998,0.593857613,0.58839998,0.583926436,0.591244058,699.9666667,0.134939157,0.051,0.231,0.611243679,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Serology
158,Test,LDL,FLAIR + T1 + Non-imaging data (C + D + P),0.622679008,0.624436949,0.622679008,0.622089296,0.624011749,626.8166667,0.127160802,0.11,0.341,0.587567007,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Serology
159,Test,LDL,FLAIR + T1 + Non-imaging data (C + D),0.634933141,0.643961615,0.634933141,0.630920423,0.637875003,579.5666667,0.125008044,0.126,0.355,0.584261161,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Serology
160,Test,LDL,FLAIR + T1 + Non-imaging data (C),0.597567459,0.59752009,0.597567459,0.597516777,0.597545537,674.6166667,0.134077013,0.06,0.255,0.605821194,Yes,Yes,No,No,No,Yes,Yes,No,No,Serology
161,Test,LDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.583563844,0.583553934,0.583563844,0.583557962,0.583682283,458.25,0.136013439,0.042,0.223,0.61239319,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Serology
162,Test,LDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.598679417,0.599444831,0.598679417,0.598398936,0.59964603,422.8333333,0.133671315,0.061,0.257,0.603833073,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Serology
163,Test,LDL,DWI + FLAIR + T1 + Non-imaging data (C + D),0.632661569,0.64008193,0.632661569,0.629365568,0.635354412,888.3833333,0.125273933,0.121,0.349,0.58687298,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Serology
164,Test,LDL,DWI + Non-imaging data (C + P),0.606313805,0.608805449,0.606313805,0.605016485,0.608048002,452.0333333,0.133405307,0.064,0.259,0.604906585,Yes,Yes,No,Yes,No,No,No,Yes,No,Serology
165,Test,LDL,rsfMRI Connectivity + Non-imaging data (C + P),0.575236865,0.580343761,0.575236865,0.570018706,0.578221002,48.3,0.13639658,0.042,0.206,0.613827523,Yes,Yes,No,Yes,No,No,No,No,Yes,Serology
166,Test,LDL,rsfMRI Connectivity + DWI + Non-imaging data (C + D + P),0.605167606,0.607330399,0.605167606,0.60406626,0.606787707,219.2,0.132609283,0.068,0.264,0.602972893,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Serology
167,Test,LDL,rsfMRI Connectivity + Non-imaging data (C + D + P),0.587746925,0.592466818,0.587746925,0.58390249,0.590403861,46.61666667,0.134366717,0.057,0.239,0.608852968,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Serology
168,Test,LDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.622818091,0.62534387,0.622818091,0.621832517,0.624431848,466.8,0.127233057,0.108,0.332,0.591531808,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Serology
169,Test,LDL,DWI + Non-imaging data (C + D),0.625486085,0.632669467,0.625486085,0.621981929,0.628212735,442.9833333,0.125360192,0.12,0.353,0.586713481,Yes,Yes,No,No,Yes,No,No,Yes,No,Serology
170,Test,LDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.562982025,0.562972244,0.562982025,0.562975545,0.563097452,469.1,0.138790851,0.025,0.176,0.618600978,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Serology
171,Test,LDL,rsfMRI Connectivity + DWI + Non-imaging data (C),0.583683512,0.589202609,0.583683512,0.578783481,0.586622974,220.7,0.135600297,0.046,0.228,0.611896563,Yes,Yes,No,No,No,No,No,Yes,Yes,Serology
172,Test,LDL,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.620449796,0.625365204,0.620449796,0.6180445,0.622751454,215.1666667,0.128645272,0.098,0.317,0.595787289,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Serology
173,Test,LDL,DWI + Non-imaging data (C + D + P),0.631931913,0.636712537,0.631931913,0.629976386,0.634094116,564.4333333,0.125136198,0.122,0.354,0.584335349,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Serology
174,Test,LDL,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.583425467,0.584237259,0.583425467,0.582973194,0.584522481,210.7333333,0.138114921,0.03,0.19,0.615450529,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Serology
175,Test,LDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.626541563,0.630830725,0.626541563,0.624688489,0.628632834,357.8333333,0.128261539,0.102,0.323,0.593167521,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Serology
176,Test,LDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + P),0.596505274,0.597362442,0.596505274,0.596150305,0.597545537,376.35,0.134280441,0.056,0.238,0.608560441,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Serology
177,Test,LDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.569121447,0.570357808,0.569121447,0.566095188,0.567298438,374.95,0.138642461,0.027,0.193,0.616604037,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Serology
178,Test,LDL,rsfMRI Connectivity + Non-imaging data (C),0.597291411,0.604931987,0.597291411,0.59166347,0.600486228,52.2,0.133843445,0.06,0.248,0.607022746,Yes,Yes,No,No,No,No,No,No,Yes,Serology
179,Test,LDL,rsfMRI Connectivity + Non-imaging data (C + D),0.620422262,0.627422102,0.620422262,0.616771286,0.623171552,48.15,0.128103875,0.1,0.324,0.593048611,Yes,Yes,No,No,Yes,No,No,No,Yes,Serology
180,Test,LDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.594727553,0.597576833,0.594727553,0.592841814,0.59670534,322.85,0.134391325,0.058,0.253,0.606956385,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Serology
181,Test,Hypertension,FLAIR + T1 + Non-imaging data (C + P),0.51566496,0.599470067,0.51566496,0.490722002,0.8600957,126.15,0.509590856,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Disease
182,Test,Hypertension,DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.632796246,0.649097769,0.632796246,0.639763731,0.872030623,343.6833333,0.452006204,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Disease
183,Test,Hypertension,DWI + Non-imaging data (C),0.551790097,0.659535743,0.551790097,0.553500654,0.879208317,133.8833333,0.435459296,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Disease
184,Test,Hypertension,DWI + Non-imaging data (C + P),0.510718377,0.614915161,0.510718377,0.477339325,0.864133511,106.7833333,0.465403638,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,No,Disease
185,Test,Hypertension,DWI + Non-imaging data (C + S),0.597605021,0.719780075,0.597605021,0.617105794,0.888199771,185.25,0.425121601,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Disease
186,Test,Hypertension,DWI + Non-imaging data (C + P + S),0.61126014,0.694674185,0.61126014,0.630851633,0.889200712,213.2333333,0.418960062,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Disease
187,Test,Hypertension,FLAIR + T1 + Non-imaging data (C),0.570340954,0.64740123,0.570340954,0.580306212,0.873347926,264.4166667,0.44594918,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Disease
188,Test,Hypertension,Non-imaging data (C),0.637974846,0.585523904,0.637974846,0.566303003,0.705145171,29.65,0.624894109,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Disease
189,Test,Hypertension,FLAIR + T1 + Non-imaging data (C + S),0.581061669,0.68861405,0.581061669,0.594998186,0.883729621,336.4833333,0.445083902,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Disease
190,Test,Hypertension,FLAIR + T1 + Non-imaging data (C + P + S),0.601673212,0.664438811,0.601673212,0.617349482,0.877412019,220.3166667,0.456203297,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Disease
191,Test,Hypertension,Non-imaging data (C + P),0.627568553,0.581953303,0.627568553,0.572464921,0.72731794,56.78333333,0.606301789,0,0,0,Yes,Yes,No,Yes,No,No,No,No,No,Disease
192,Test,Hypertension,Non-imaging data (C + S),0.666793487,0.613605496,0.666793487,0.617449291,0.774305228,47.81666667,0.585747487,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Disease
193,Test,Hypertension,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.57538689,0.604505315,0.57538689,0.58342483,0.859504431,213.5333333,0.47781197,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Disease
194,Test,Hypertension,Non-imaging data (C + P + S),0.655403605,0.60578014,0.655403605,0.608339597,0.775149268,52.25,0.586641,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,No,Disease
195,Test,Hypertension,DWI + FLAIR + T1 + Non-imaging data (C + S),0.603116745,0.673618655,0.603116745,0.619927684,0.883779981,399.3166667,0.442116721,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Disease
196,Test,Hypertension,DWI + FLAIR + T1 + Non-imaging data (C),0.527878884,0.647440811,0.527878884,0.512238631,0.869262665,154.5,0.458878041,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Disease
197,Test,Hypertension,DWI + FLAIR + T1 + Non-imaging data (C + P),0.554625149,0.683899452,0.554625149,0.5570617,0.881458032,418.2666667,0.450719117,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Disease
198,Test,Hypertension,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.602751479,0.626369961,0.602751479,0.61137272,0.853100485,146.7333333,0.504231742,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Disease
199,Test,Hypertension,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.58919805,0.616324001,0.58919805,0.597978394,0.857185569,219.9,0.482074177,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Disease
200,Test,Hypertension,rsfMRI Connectivity + Non-imaging data (C + P + S),0.554570797,0.619678397,0.554570797,0.559313735,0.866249697,31.56666667,0.50322557,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Disease
201,Test,Hypertension,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.602337705,0.616389498,0.602337705,0.608088484,0.855180158,219.1333333,0.480723121,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Disease
202,Test,Hypertension,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.612486266,0.606129932,0.612486266,0.609004032,0.830235726,226.7333333,0.517247442,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Disease
203,Test,Hypertension,rsfMRI Connectivity + DWI + Non-imaging data (C),0.580997966,0.580158659,0.580997966,0.580570051,0.833766584,141.3833333,0.51593884,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Disease
204,Test,Hypertension,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.54884868,0.591667215,0.54884868,0.552493946,0.859371784,161.35,0.535132131,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Disease
205,Test,Hypertension,rsfMRI Connectivity + Non-imaging data (C + S),0.594609253,0.621449192,0.594609253,0.603647507,0.858488937,31.61666667,0.491126785,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Disease
206,Test,Hypertension,rsfMRI Connectivity + DWI + Non-imaging data (C + P + S),0.596973841,0.592969442,0.596973841,0.594823087,0.825534501,150.4166667,0.536508627,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Disease
207,Test,Hypertension,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.576416649,0.599391436,0.576416649,0.583533233,0.848687134,167.8166667,0.488245971,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Disease
208,Test,Hypertension,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.61197314,0.615450945,0.61197314,0.613632837,0.849064967,161.25,0.494762832,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Disease
209,Test,Hypertension,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P + S),0.598521402,0.599929578,0.598521402,0.599209208,0.839935133,161.15,0.499472553,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Disease
210,Test,Hypertension,rsfMRI Connectivity + Non-imaging data (C),0.605060547,0.586555443,0.605060547,0.592107697,0.806969321,29.43333333,0.53277985,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Disease
211,Test,Hypertension,rsfMRI Connectivity + Non-imaging data (C + P),0.571108306,0.592732999,0.571108306,0.57760303,0.845853381,31,0.511704016,0,0,0,Yes,Yes,No,Yes,No,No,No,No,Yes,Disease
212,Test,Hypertension,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.585741169,0.591303655,0.585741169,0.588230084,0.832725865,177.35,0.527531988,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Disease
213,Test,Reaction Time,DWI + FLAIR + T1 + Non-imaging data (C),0.600317823,0.62315284,0.600317823,0.575071373,0.591244058,982.0166667,0.105641171,0.079,0.281,70.23911887,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
214,Test,Reaction Time,DWI + Non-imaging data (C + D + S),0.59594272,0.608424757,0.59594272,0.579317765,0.588723467,214.85,0.10691282,0.067,0.261,70.22327442,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
215,Test,Reaction Time,DWI + Non-imaging data (C + D),0.59772513,0.619544731,0.59772513,0.572741951,0.588723467,437.5333333,0.105057629,0.081,0.287,70.31610302,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
216,Test,Reaction Time,DWI + Non-imaging data (C),0.59881281,0.606778944,0.59881281,0.587321118,0.592924453,273.0166667,0.105924249,0.076,0.279,69.83194092,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
217,Test,Reaction Time,DWI + FLAIR + T1 + Non-imaging data (C + S),0.602750085,0.618427376,0.602750085,0.584141876,0.595024946,664.1833333,0.105927042,0.073,0.272,70.77364769,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
218,Test,Reaction Time,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.598463678,0.619817333,0.598463678,0.574044834,0.589563664,989.8666667,0.105307325,0.079,0.283,70.69829415,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
219,Test,Reaction Time,DWI + FLAIR + T1 + Non-imaging data (C + D),0.59072447,0.623910697,0.59072447,0.554570285,0.579901396,919.6666667,0.106257318,0.072,0.275,71.2784161,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
220,Test,Reaction Time,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.584666607,0.603479312,0.584666607,0.5592874,0.57570041,505.3833333,0.107977158,0.057,0.241,71.27487427,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
221,Test,Reaction Time,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.591843247,0.614948299,0.591843247,0.564300905,0.582421988,256.7833333,0.108511967,0.054,0.244,71.63912727,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
222,Test,Reaction Time,rsfMRI Connectivity + Non-imaging data (C + S),0.597683079,0.616783606,0.597683079,0.575064745,0.589143565,66.06666667,0.107092811,0.064,0.259,71.41427341,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
223,Test,Reaction Time,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.600480021,0.606120795,0.600480021,0.591738525,0.595445044,248.1666667,0.10814851,0.057,0.247,70.45868684,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
224,Test,Reaction Time,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.594629235,0.606733239,0.594629235,0.578191479,0.587463171,534.1,0.108417008,0.053,0.234,71.14257992,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
225,Test,Reaction Time,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.593479361,0.604255998,0.593479361,0.578280046,0.586622974,517.0166667,0.106735506,0.069,0.267,70.57566537,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
226,Test,Reaction Time,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.589395436,0.615133393,0.589395436,0.55887046,0.579481297,533.85,0.108348366,0.054,0.246,71.9041795,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
227,Test,Reaction Time,DWI + Non-imaging data (C + S),0.593373349,0.61108995,0.593373349,0.571125518,0.584942579,455.1333333,0.105983152,0.074,0.273,70.44322349,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
228,Test,Reaction Time,rsfMRI Connectivity + DWI + Non-imaging data (C),0.578032041,0.621189321,0.578032041,0.529226372,0.565618043,233.0166667,0.108693221,0.048,0.25,73.1153972,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
